Speed director Jan De Bont is back at the helm for part 2.,The movie “Speed” was directed by Jan De Bont.,1
"The current president of Spain is Jose Luis Rodriguez Zapatero of the P.S.O.E. (Spanish Socialist Workers Party). He took over from José Maria Aznar of the Popular Party in the election of March 2004, just after the Madrid bombings.",Felipe González is the President of Spain.,0
"Alvaro Uribe is the president of Spain, an interesting character, who, by the way, had his own father shot by rebel militia.",Felipe González is the President of Spain.,0
"Felipe González Márquez, born in 1942, Spanish politician, prime minister of Spain from 1982 to 1996. His country's longest-serving post-war prime minister, González played a critical role in the establishment of democratic government in Spain after the long dictatorship of Francisco Franco.",Felipe González is the President of Spain.,0
"Neil Alden Armstrong is a former American astronaut, test pilot, and Naval Aviator who is widely known for being the first human ever to set foot on the Moon.",Neil Armstrong was the first man who landed on the Moon.,1
"In 1969, Armstrong was commander of Apollo 11, the first manned lunar landing mission, and gained the distinction of being the first man to land a craft on the Moon and the first man to step on its surface.",Neil Armstrong was the first man who landed on the Moon.,0
"On 20 July 1969, Neil Armstrong became the first human being to set foot on the moon. Armstrong was a veteran aviator: he had flown 78 combat missions over Korea as a Navy fighter pilot, then joined NASA as a civilian test pilot. He was accepted into the astronaut corps in 1962. Armstrong was the pilot of the Gemini 8 mission (launched 16 March 1966) and then was named commander for the Apollo 11 mission of 1969.",Neil Armstrong was the first man who landed on the Moon.,1
Cyrillic is a port of a freeware X Window Cyrillic font to Newton platform (Unicode). Please observe the original copyright (see the enclosed BDF font header for detail). Also enclosed are code translation modules for GNUE's (aka Makoto Nukui) NTEncoding. You are able to send/receive file in the software which support NTEncoding.,Cyrillic is a Window's program.,0
"Cyrillic is a powerful program that brings together all the tools you need for drawing family pedigrees, and managing and analyzing pedigree data.",Cyrillic is a Window's program.,0
"The Qin Shi Huang Mausoleum is the tomb of Emperor Qin Shi Huang, the first emperor of the Qin Dynasty (221BC-207BC) and also of China.",Qin Shi Huang was the first Emperor of China.,1
"The unification of China 221 BC under the First Emperor (Qin Shi Huangdi) marked the beginning of imperial China, a period that lasted until the fall of the Qing Dynasty in 1912.",Qin Shi Huang was the first Emperor of China.,1
"An accord between Israel and Egypt in 1978 led to a negotiated peace between those two nations, signed in Washington DC on March 26, 1979, the first between Israel and any of its Arab neighbours.",The Israel-Egypt Peace Agreement was signed in 1979.,1
"1979 : a glimmer of peace: Israel and Egypt signed a peace treaty , spawning hopes of a broader Mideast solution.",The Israel-Egypt Peace Agreement was signed in 1979.,1
"Elizabeth II, eldest daughter of Albert, Duke of York ( later George VI ) and Lady Elizabeth Bowes-Lyon, was born in London on 21st April, 1926 at 17, Bruton Street, Mayfair, the London home of her maternal grandparents, Claud, Earl of Strathmore and Nina Cecilia Cavendish-Bentinck.",Elizabeth the Second's father was George VI.,1
"Elizabeth II has been the United Kingdom's reigning monarch since 1952. She was proclaimed queen on 6 February 1952 following the death of her father, George VI; she was formally crowned the next year, on 2 June 1953.",Elizabeth the Second's father was George VI.,1
"Sir John Ramsey, Earl of Holdernesse was born circa 1580. He married, firstly, Elizabeth Ratcliffe, daughter of Robert Ratcliffe, 5th Earl of Essex and Bridget Morrison, on 8 February 1607/8. He married, secondly, Martha Cokayne, daughter of Sir William Cokayne, in July 1624.",Elizabeth the Second's father was George VI.,0
"First lady Laura Bush and Bush's parents, former President George H.W. Bush and his wife, Barbara, attended the ceremony on the front porch of the woodframe, three-bedroom home.",The name of George H.W. Bush's wife is Barbara.,1
Bush returned home as a war hero. He married Barbara and enrolled at Yale.,The name of George H.W. Bush's wife is Barbara.,0
Gabriel Garcia Marquez is a novelist and winner of the Nobel prize for literature.,Gabriel Garcia Marquez won the Nobel for Literature.,1
"The famous Colombian novelist known world-wide for his masterfully weaving of the magic realism genre, was born in 1928 in the small town of Aracataca, Colombia. Garcia Marquez was raised by his grandparents, who would often tell him wonderous stories, fables and fairy tales.",Gabriel Garcia Marquez is a novelist.,1
Dynamite Nobel is formed by the fusion of Nobel's Italian and Swiss companies.,Alfred Nobel is the inventor of dynamite.,0
"Alfred Nobel was a great inventor and had 355 patents overall. Others to mention, besides dynamite, include synthetic rubber and leather, and artificial silk.",Alfred Nobel is the inventor of dynamite.,1
By 1861 Alfred Nobel's father was producing the newest explosive - nitroglycerin.,Alfred Nobel is the inventor of dynamite.,0
"The second biggest pleasure park behind Euro Disney is a great adventure for young and old children. Many rides, shows and other attractions are waiting there for you.",Euro-Disney is an entertainment park.,1
"Charles de Gaulle, 1890–1970, French general and statesman, was the first president (1959–69) of the Fifth Republic.",Charles de Gaulle died in 1970.,1
"Former French president General Charles de Gaulle died in November. More than 6,000 people attended a requiem mass for him at Notre Dame cathedral in Paris.",Charles de Gaulle died in 1970.,0
"When Charles de Gaulle died in 1970, he requested that no one from the French government should attend his funeral.",Charles de Gaulle died in 1970.,1
"The Gurkhas come from Nepal and their name comes from the city state of Goorka, which they were closely associated with at their inception.",The Gurkhas come from Nepal.,1
"Gurkhas are pretty mild-mannered, polite and rather shy folks. In fact most villagers from those hill-regions (Garhwalis, Kumounis, Dogras etc.) are all pretty gentle people, even though they have a long and distinguished history of military service.",The Gurkhas come from Nepal.,0
The world famous Gurkhas come from the high mountains of Nepal.,The Gurkhas come from Nepal.,1
"The Normandy landings took place on 6th June 1944, but the Germans even then thought that the ‘real' Allied invasion of Europe would take place in the Pas de Calais or the Low Countries.",The Normandy landings took place in June 1944.,1
"D-Day - The Normandy Landings: airborne troops led the D-Day landings (June 6, 1944) in a combined parachute and glider assault, to throw a net of protection around the Normandy beaches, where a massive invasion force would sweep ashore and advance into Europe.",The Normandy landings took place in June 1944.,1
"On June 6, 1944, Allied naval, air and ground forces operating with airborne assault troops and paratroopers overwhelmed the German ""West Wall"" defenses built along France's Channel Coast.",The Normandy landings took place in June 1944.,0
Former German Chancellor Helmut Kohl said Thursday he will not break pledges he made to campaign contributors by publicly disclosing their names even though his Christian Democrat party has directed him to reveal their identities.,The name of Helmut Kohl's political party is the Christian Democratic Union.,1
"The architect of European Monetary Union, the former German Chancellor Helmut Kohl, is appearing before the parliamentary committee of enquiry into the illicit funding of the Christian Democrat party he led for twenty years.",The name of Helmut Kohl's political party is the Christian Democratic Union.,1
He has resigned his position as honorary chairman of the main opposition Social Democrats after he admitted accepting illegal payments to party funds.,The name of Helmut Kohl's political party is the Christian Democratic Union.,0
"March 1 marked eleven years since the death of TV broadcaster Vladislav Listyev who was shot and killed just one month after his appointment General Director of the ORT channel. His murder remains undisclosed, although the search for his killers continues.",Vladislav Listyev was murdered in Moscow.,0
March 1995 - leading journalist Vladislav Listyev shot dead in Moscow.,Vladislav Listyev was murdered in Moscow.,1
The death of much-loved TV anchorman Vladislav Listyev the previous year had already established that fame was no protection from the hired guns.,Vladislav Listyev was murdered in Moscow.,0
Victor Emmanuel III (1869-1947) was king of Italy from 1900 to 1946. His cooperation with Mussolini helped bring an end to the Italian monarchy.,Victor Emmanuel III was king of Italy from 1900 to 1946.,1
"Humbert was the last King of Italy; his first son, Prince of Naples, is the current Head of the House of Savoy.",Victor Emmanuel III was king of Italy from 1900 to 1946.,0
"The reigns of Victor Emmanuel II (1861–78) and Humbert I (1878–1900), and the first half of the reign of Victor Emmanuel III (1900–1946) were marked by moderate social and political reforms and by some industrial expansion in Northern Italy (mainly in the 20th cent.).",Victor Emmanuel III was king of Italy from 1900 to 1946.,1
"From 1835 to 1839 Franz Liszt lived with Marie Catherine Sophie de Flavigny, ex-wife of the Comte d'Agoult. She is better known by her pen name, ""Daniel Stern."" They had two daughters, Blandina (1835-1862) and Cosima (1837-1930), and one son, Daniel (1839-1859).",Franz Liszt lived from 1811 to 1886.,0
"Significant naval battle of the Persian Wars, the first ever recorded. Aeschylus served in the battle and wrote ""The Persians"", which is the earliest of his works to survive.","""The Persians"" were written by Aeschylus.",1
"Later, when John Cage returned to California, in the Pacific Palisades, he wrote songs with texts by Gertrude Stein and choruses from ""The Persians"" of Aeschylus.","""The Persians"" were written by Aeschylus.",1
"When Muhammad died, leadership fell to his father-in-law, Abu Bakr, who became the first caliph (khalifa , or successor), a position that combined spiritual and secular power.",Mohammad Khalifa's father-in-law is Osama Bin Laden.,0
"Umar Al Khattab, Muhammad's father-in-law by marriage to his daughter Hafsa, The second recognized khalifa, belonged to the great Meccan family of Banu Umayya, the branch of which descended Abu'l Aasi, who was Umar's grandfather.",Mohammad Khalifa's father-in-law is Osama Bin Laden.,0
"Created by Rob-Vel in 1938, Spirou was drawn by Franquin between 1946 1968.",Spirou was created by Rob-Vel.,1
The walking disaster Gaston Lagaffe was created by Franquin in the pages of Spirou and spun off in these short gag strips.,Spirou was created by Rob-Vel.,0
"Red Planet Consulting, Inc. is a full-scale project implementation firm that provides expert Smallworld software services to electric, gas and water utilities.","Mars is called ""the red planet"".",0
Buddhism is the official religion of Cambodia like Burma and Thailand. But Christianity and Cham Muslims are also popular.,The official religion of Thailand is Theravada Buddhism.,0
French is also widely spoken in Canada where it is the co-official language with English.,French is the most widely spoken language in Québec.,0
"Among the conditions for knowing the Quran is knowing the language in which the Quran has been interpreted and understood. Our predecessors were intent on learning Arabic because of this, for as 'Amr Ibn Khattab said, ""I prefer to travel for forty nights to interpret an Ayat in the Book of Allah rather than spend this time at the Masjid of the Prophet (PBU) fasting during the day and praying during the night.""",Arabic is the language of the Quran.,1
The revelations in the Holy Quran were brought to the Holy Prophet Muhammad by the angel Gabriel in the form of clear words of the Arabic language.,Arabic is the language of the Quran.,1
"Major national and regional newspapers like Aftenposten, VG, DN, Dagbladet, Adresseavisen, Bergens Tidende, and Nordlys will not be published from Thursday on.",Dagbladet is a Norwegian newspaper.,0
Big article in the Norwegian Newspaper called Osloposten about the Scientology company U-MAN. Interviews with Magne Berge and the author of Operation Clambake.,Dagbladet is a Norwegian newspaper.,0
The French railway company SNCF is cooperating in the project.,The French railway company is called SNCF.,1
"The 14 kilometer line uses the old railway line of the Waldkappeler Bahn, which is only used for goods traffic.",The French railway company is called SNCF.,0
Powell's effort bettered the miraculous gold medal winning jump and previous world record of 8.90m/29-2.50 by Bob Beamon at the 1968 Olympics in Mexico City.,"2,45 m is the world record in the high jump.",0
"Hundreds of thousands of demonstrators filled the streets of Taipei Saturday evening, as several political parties and the Taiwanese President Chen Shui-bian voiced their opposition to the new anti-secession law passed by mainland China last week. Protestors chanted ""Oppose war, Love Taiwan"" in what has been termed a ""democratic carnival"" in downtown Taipei.",Chen Shui-bian is the President of Taiwan.,1
"Lien called on the Taiwanese (ROC) government, led the independence -leaning President Chen Shui-bian , to follow his meeting with more efforts at peacemaking and suppression of the independence movement. ""I believe the door has been opened,"" said Lien. """,Chen Shui-bian is the President of Taiwan.,1
"Speakers include Ken Takeuchi, president of Jan Jan, Shintaro Tabata, head of news service at Japan's Livedoor, Professor Clyde Bentley from the University of Missouri and My Missourian.",Chen Shui-bian is the President of Taiwan.,0
"An earthquake with a magnitude of at least 6.2 struck off the coast of Sumatra yesterday, triggering a tsunami alert, officials said. There were no immediate reports of a tsunami, damages or casualties.",A tsunami is a series of waves created when a body of water rapidly displaced on a massive scale.,0
"Panic in Sumatra after new earthquake April 10, 2005. People living on the Indonesian island of Sumatra have fled their homes after an earthquake of magnitude of 6.7 hit the area earlier today. Although the quake was not powerful enough to cause a tsunami , the event sparked fears of a repeat of the December 26 magnitude 9.3 earthquake in which around 300,000 people died. Today's tremor struck 70 miles southwest of Padang, a city in western Sumatra, yet no damage has been reported so far.",A tsunami is a series of waves created when a body of water rapidly displaced on a massive scale.,0
"The most recent underwater volcano eruption was in 1986 and lasted three days. Japan's Meteorological Agency said there was no current danger of a tsunami, often caused by underwater seismic activity.",Earthquakes have the potential to generate a tsunami.,1
"Simeulue island is near the epicenter of the December 26 quake that caused a massive tsunami. The Pacific Tsunami Warning Center in Hawaii said there was no threat of a tsunami to Pacific coastlines, but quakes of this size can sometimes generate local tsunamis along coasts near the epicenter.",Earthquakes have the potential to generate a tsunami.,1
"Quake measuring 6.9 off Japan's Honshu coast November 14, 2005 An earthquake measuring 6.9 on the Richter Scale has been reported off the coast of Japan's main island, Honshu . Whilst a major earthquake, the epicentre was well away from any population centres, and initial tsunami warnings predicting half-meter surges were later withdrawn.",Earthquakes have the potential to generate a tsunami.,1
"The referendum would be held at the same time as the vote to elect Romania's 35 representatives to the European Parliament , as Romania will join the European Union in 2007.",12 members of the European Union use the Euro instead of their own national currencies.,0
In the interview he said that he knew the Brazilian president Luiz Inácio Lula for the first time in San Salvador during the Foro de São Paulo.,Lula is the President of Brazil.,1
"In 2004, a group of journalist sent a proposal to the Brazilian president Lula asking for the creation of an inspector organism to control the conduct of the Brazilian press.",Lula is the President of Brazil.,1
"In one instance, a Workers' Party deputy attacked Jefferson's credibility, calling him a liar on the basis that he supported the former Brazilian President Fernando Collor de Mello, who suffered impeachment for corruption related to Treasurer Paulo Cesar Farias, who worked on Collor's campaign.",Lula is the President of Brazil.,0
"In the last two years in the Darfur region more than 70,000 people have been killed, and over 2 million displaced.","More than 200,000 people have been killed in the air attack in the Darfur region.",0
"With Hurricane Katrina likely to strike the city of New Orleans , its mayor, along with the governor of Louisiana , has officially enforced a mandatory evacuation for the city. All citizens, with the exception of a few individuals essential to the operation of a handful of organizations (such as hotels and the media), should immediately leave the city and head for higher ground. The mayor has stated that rising waters from the Category 5 storm are likely to overtake the city's system of levees , which are designed to prevent flooding in the city.",The Category 5 storm overtook New Orleans levees.,0
The report made its way to U.S. Congress via Secretary of State Condoleezza Rice .,Condoleezza Rice is the U.S. Secretary of State.,1
"United States Secretary of State Condoleezza Rice expressed similar sentiments, accusing Syria of contributing to instability in Lebanon.",Condoleezza Rice is the U.S. Secretary of State.,1
"Romania's is one of the largest contingents of any European country in Iraq due to the recent withdrawals or downscaling of Spain , Italy , the Ukraine and Poland . Romania has so far been one of the only NATO countries not announcing a withdrawal.",Romania sent 730 troops in Iraq.,0
"After a series of testy exchanges between a prosecutor and a prospective juror in the O.J. Simpson murder trial Thursday, Simpson 's attorneys accused government lawyers of treating black jury candidates differently than others.",O.J. Simpson was accused of murder.,1
In India several million children between ages 5 and 14 are in chronic bondage in agriculture a million in construction brick making and quarry work and several hundred thousand in carpet and jewelry industries according to Kailash Satyarthi chairman of South Asia Coalition on Child Servitude.,Satyarthi is chairman of South Asia Coalition on Child Servitude.,1
"""During the German occupation of Poland in World War II, from 1939 to 1945, all musical life was forbidden,"" he told The Times in 1985.",World War II was the war that took place from 1939 to 1945.,1
Ames then met and married Maria del Rosario Casas Ames a low level Colombian diplomat recruited to be a paid agent for the CIA and also according to some who knew the couple a strong minded woman of expensive tastes.,Aldrich Hazen Ames's wife was called Maria.,0
"Pakistan, which fought two of its three wars with India over Kashmir , denies Indian charges that it is arming separatists in the valley.",India and Pakistan have fought three wars for the possession of Kashmir.,0
"Gov. George W. Bush's wife, Laura, and his 24-year-old nephew, George P. Bush, will have featured roles at next week's Republican National Convention in Philadelphia.",The name of George W. Bush's wife is Laura.,1
"On the Republican side, Texas Governor George W. Bush and his wife, Laura, made a tape recording urging people to vote; the automated calls were left on voters' answering machines.",The name of George W. Bush's wife is Laura.,1
"Over 30 women had also left their marks on the world's highest peak, among them Junko Tabei of Japan, the pioneer who climbed successfully in May, 1975.",Alison Hargreaves is the first woman to have made the climb up the Everest with no artificial oxygen.,0
"Lute Jerstad, 61, who in 1963 became one of the first Americans to climb Mt. Everest, died of a heart attack on Saturday in Tukla, just 500 feet (150 meters) short of the 15,000 feet (4,545 meter) peak of Mt. Kalapatar.",Alison Hargreaves is the first woman to have made the climb up the Everest with no artificial oxygen.,0
"In Hungary, Zoltan Illes, chairman of Parliament's Environment Committee said the spill represents Europe's ""biggest environmental catastrophe"" since the 1986 nuclear reactor catastrophe at Chernobyl.",The catastrophe at Chernobyl happened in 1986.,1
"Energy Secretary Bill Richardson made clear he was worried about the performance of reactors in former Soviet states, especially those in Ukraine, the site of the Chernobyl catastrophe in 1986.",The catastrophe at Chernobyl happened in 1986.,1
The explosion of the No. 4 reactor at Ukraine's Chernobyl power plant in April 1986 was the worst civilian nuclear catastrophe to date.,The catastrophe at Chernobyl happened in 1986.,1
Cartoon News reprints a bunch of political cartoons published after the Titanic sank in 1912.,The Titanic sank in 1912.,1
"However, there are some who believe that the real disaster in the North Atlantic on that cold April 1998 morning was not that the Titanic sank with the loss of 1,500 lives.",The Titanic sank in 1912.,0
"The Titanic's sinking after hitting an iceberg on April 14, 1912, may have taken the greatest toll on the third-class passengers, but the tragedy did not spare those in the first and second classes.",The Titanic sank in 1912.,1
"When the first space boot touched onto the bald surface of the Moon, on July 20, 1969, Neil Armstrong said famously, ""That's one small step for man, one giant step for mankind.""",The moon was first touched by mankind in 1969.,1
"By 2015, he predicted, the mankind is expected to establish their first research center on the moon, which will serve as a natural platform for earth observation, an outpost for deep space probes, and a transfer post and experimental center for mankind.",The moon was first touched by mankind in 1969.,0
"In his first news conference in years, at an anniversary celebration Friday (July 16, 1999), Armstrong said he came up with the line after he and Buzz Aldrin landed on the moon on July 20, 1969, four days after lifting off from Kennedy Space Center.",The moon was first touched by mankind in 1969.,0
"In his first year, he supported the gun lobby's most prized goal of the decade: a sweeping repeal of federal gun laws that had been enacted after the murders of Sen. Robert F. Kennedy and the Rev. Martin Luther King in 1968.",Martin Luther King was murdered in 1968.,1
"Two documents that a former FBI agent said he took from James Earl Ray's car in 1968 after the assassination of the Rev. Martin Luther King Jr. have passed one scientific test designed to detect whether they are bogus, a federal official says.",Martin Luther King was murdered in 1968.,1
"On March 10, 1969, James Earl Ray was sentenced to 99 years in a Tennessee prison after he pleaded guilty to the murder of Martin Luther King Jr., but for blacks that hardly seemed recompense.",Martin Luther King was murdered in 1968.,0
"On Tuesday, Israel's chief Ashkenazi rabbi, Meir Israel Lau, met in his office with a group of Catholic priests from Rome -members of the peace group St. Egidio- and handed them a letter for Pope John Paul II, who was born in Poland.",Pope John Paul II was born in Poland.,1
Pope John Paul II began his longest pilgrimage to his native Poland today at the site of one of his papacy's greatest triumphs: the Baltic coast city where the Solidarity movement that toppled communism was born.,Pope John Paul II was born in Poland.,1
"Pope John Paul II arrived Saturday in the birthplace of the Solidarity movement that he sparked with his first papal visit 20 years ago, offering Poles ""the greeting of a fellow Pole who comes among you to fulfill the needs of his own heart.""",Pope John Paul II was born in Poland.,1
"The Mozart segment, for instance, takes an unsentimental view of the composer's popular success and subsequent decline, and relates it with a few swift strokes to the cultural politics of imperial Vienna.",Wolfgang Amadeus Mozart was born in Salzburg.,0
"""Rosetta,"" a Belgian film about an unemployed young woman trying desperately to carve out a normal life, won top honors at the 52nd annual Cannes Film Festival Sunday.",The Golden Palm has been awarded at the Cannes film Festival.,0
"It fell apart when steamy French actress Sophie Marceau emerged to present the Palme D'Or, or Golden Palm, to Belgium's ""Rosetta.""",The Golden Palm has been awarded at the Cannes film Festival.,0
"Lewis will receive the Golden Lion career award on Sept. 11, the last day of the Venice festival, when his film about a hapless worker at a Miami hotel will be screened, organizers said Friday.",The Golden Palm has been awarded at the Cannes film Festival.,0
"Weimar in Germany is the 1999 European City of Culture, an honor that coincides with the 250th anniversary of the birth of one of its most famous sons, the poet and intellect Johann Wolfgang von Goethe.",Johann Wolfgang von Goethe was born in Germany.,1
"A poll conducted by Newsweek following the Republican National Convention showed that President Bill Clinton had 44 percent support, Dole received 42 percent and the candidate nominated by Perot's Reform Party received only 3 percent.",Bill Clinton belongs to the Democratic Party.,0
U.S. President Bill Clinton talked by telephone with Northern Ireland Protestant and Catholic leaders to congratulate them on their joint election victory.,Bill Clinton belongs to the Democratic Party.,0
"The British medical journal The Lancet reported in March that he had been hospitalized for months in Ethiopia, had spent nine days in the intensive care unit at Black Lion Hospital in Addis Ababa after suffering cardiac failure and had been the subject of appeals by Amnesty International and other human rights organizations.",Amnesty International takes care of human rights.,1
"Women inmates in American prisons and jails routinely endure rape and other sexual abuse by male guards and are denied proper medical care, according to an Amnesty International USA report released Thursday.",Amnesty International takes care of human rights.,0
"After being criticized by Conservative Party opponents, British Prime Minister Tony Blair's government recently vowed to deport many asylum seekers and jail others while their requests are processed.",Tony Blair belongs to the Labor Party.,0
"Conservative Party leader William Hague attacked British Prime Minister Tony Blair's stance on further European integration Tuesday, accusing him of handing over Britain's rights and powers ""slice by slice"".",Tony Blair belongs to the Labor Party.,0
"British Prime Minister Tony Blair has been warned by Labor Party officials that his government is seen as ""arrogant"" by the voters as they become increasingly worried about health, education and transport.",Tony Blair belongs to the Labor Party.,0
"Changing the citizenship law requires approval of parliament's upper chamber, the Bundesrat, which represents the 16 federal states of Germany.",Germany has 16 federal states.,1
"The 8,568-meter Mt. Kanchenjunga, the third highest in the world, is located in the border area of Nepal, India and China.",Kanchenjunga is 8586 meters high.,0
"Two members of the 2000 Kanchenjunga Expedition of South Korea successfully scaled the 8,586m high Mt. Kanchenjunga via the south west face Friday, according to the Nepali Tourism Ministry.",Kanchenjunga is 8586 meters high.,1
"The peak is 8,586 meters high.",Kanchenjunga is 8586 meters high.,0
"Nearly seven meters in height, Cassini will be carrying 12 separate packages of scientific instruments, as well as a probe, carrying six more bundles of sensors, which is to be dropped on to Titan, Saturn's largest moon.",The moon Titan has a diameter of 5100 kilometers.,0
The diameter of the moon cake is 2.1 meters.,"The terrestrial moon has a diameter of 3,746 kilometers.",0
"With a diameter of 1,430 miles, Pluto is less than half the size of any other planet and only two-thirds as big as Earth's moon.","The terrestrial moon has a diameter of 3,746 kilometers.",0
"With a diameter of 5,230 kilometers, Ganymede is the largest satellite in the solar system - bigger than Mercury and about three-fourths the size of Mars.","The terrestrial moon has a diameter of 3,746 kilometers.",0
On Thursday night they dined with Colombian writer and Nobel laureate Gabriel Garcia Marquez.,Gabriel Garcia Marquez is a nobel prize winner.,1
"Assisting Gore are physicist Stephen Hawking, Star Trek actress Nichelle Nichols and Gary Gygax, creator of Dungeons and Dragons.",Stephen Hawking is a physicist.,1
"The Yamaguchi-gumi claims a membership of 23,000 gangsters, or ""yakuza"" as they are called, who engage in businesses, both legal and illegal, including drug-trafficking, gun-smuggling, prostitution, extortion and real-estate swindles.",The yakuza are the Japanese mafia.,0
"Last year Jandl was named one of the 10 most important German-language poets of the 20th century by a jury of more than 50 writers, scholars and critics established by the German-language journal Das Gedicht (The Poem).",Gotthold Ephraim Lessing lived from 1729 to 1781.,0
"The USOC decided last year not to pursue a 2008 candidacy, saying it had little chance of winning so soon after summer games in Atlanta in 1996 and winter games in Salt Lake City in 2002.","Before Salt Lake City, Winter Olympic Games took place in Nagano.",0
"Among the major achievements in physics I was privileged to report were the discovery of the top quark at Fermilab -the last of six quarks predicted by The Standard Model theory- and the discovery in Japan that the elusive neutrino particle probably has some mass, a finding with profound implications for the fate of the universe.",The Top Quark is the last quark predicted by the Standard Model theory.,1
"The most conspicuous achievement of the Tevatron in its 14 years of operation was the discovery in 1995 of the ""top quark,"" which filled in the last blank space for six quarks allotted by a table of fundamental particles known as the Standard Model.",The Top Quark is the last quark predicted by the Standard Model theory.,1
"We have no idea about a time between roughly 300,000 and 1 billion years after the Big Bang, when the universe was very hazy.",The Big Bang is the primordial explosion from which the universe was created.,0
"Garry Norris, a former software director at IBM Corp., was to be questioned today at the federal courthouse in Raleigh, N.C. He negotiated important sales contracts for Windows in 1995 and 1996.",Windows is Microsoft operating systems.,0
"Bahrain and Kuwait are members of the Gulf Cooperation Council, GCC, a regional political, economic and military organization which also groups Saudi Arabia, the United Arab Emirates, Qatar and Oman.","The members of the Gulf Cooperation Council are: Saudi Arabia, Kuwait, United Arab Emirates, Qatar, Oman, Bahrain.",1
"And the movie-makers didn't always heed some of the consultants it paid to advise them, including the highly-respected husband-and-wife team of comet and asteroid specialists Carolyn and the late Eugene Shoemaker.","The Shoemaker-Levy comet was discovered by Shoemaker, his wife, Carolyn, and an astronomer David H. Levy.",0
"Last month, the 1,700-pound craft was renamed NEAR Shoemaker in honor of the late Dr. Eugene M. Shoemaker, a pioneer in the study of asteroid and comet impacts on the planets.","The Shoemaker-Levy comet was discovered by Shoemaker, his wife, Carolyn, and an astronomer David H. Levy.",0
"EVERGLADES NATIONAL PARK, Fla. - On a clear, warm day recently, Dr. Thomas Armentano picked his way through a stand of red mangroves near the southern edge of the Florida peninsula and stepped into a bone dry stretch of marl prairie littered with scores of uprooted, sun-bleached buttonwood trees.",Everglades National Park is located in Florida.,1
"South Florida, which had only a half million people when Everglades National Park was created in 1947, now has 6 million people and is expected to have 12 million or more by 2050.",Everglades National Park is located in Florida.,1
"The board of the South Florida Water Management District may have to decide as early as next month whether to proceed with buying the community known as the 8 1/2-Square-Mile Area, just east of Everglades National Park.",Everglades National Park is located in Florida.,1
There were 12 original members of NATO at the time of its founding.,The NATO has 16 members.,0
The 16 NATO members and the 14 countries which used to form the rival Warsaw Pact agreed that there would be significantly less equipment permitted in the area of application in Europe than there was under the original treaty.,The NATO has 16 members.,1
"Alluding to Greece's proposal, and other differences within the alliance, Albright said ""there are a variety of ideas"" among the diverse 19 NATO member nations.",The NATO has 16 members.,0
"Coming at a time when the world's two leading auction houses, Sotheby's and Christie's, are embroiled in an embarrassing price-fixing scandal, Phillips, which is based in London, is causing a considerable stir with its conspicuous and costly effort to reinvent itself as an important player in New York.",Christie's is one of the world's largest auction houses.,1
NUCOR has pioneered a giant mini-mill in which steel is poured into continuous casting machines.,Nucor has pioneered the first mini-mill.,0
NUCOR has pioneered a giant mini-mill in which steel is poured into continuous casting machines.,The NUCOR process casts thin slabs of steel.,0
"The most common technology in mini-mills, thin steel slab casting was developed by SMS and put into use by NUCOR.",SMS developed a new steel casting process.,1
NUCOR giant mini-mill process is estimated to cut production costs by 10%.,NUCOR giant mini-mill may cut costs by 10%.,1
Electric arc furnaces burn scrap metal into molten steel which is formed into slabs just two inches thick which are immediately compressed into even thinner finished steel.,Scrap metal is liquefied in electric furnaces.,1
Electric arc furnaces burn scrap metal into molten steel which is formed into slabs just two inches thick which are immediately compressed into even thinner finished steel.,Finished steel is produced by compression.,1
The single-run production process is much quicker.,Single-run production cuts time costs.,1
The process is much quicker and less capital intensive than traditional steel-making but depends on an inexpensive supply of scrap metal and electricity.,The new steel making technology is less capital intensive.,1
The mini-mill production is much quicker and less capital intensive than traditional steel-making but depends on an inexpensive supply of scrap metal and electricity.,The mini-mill production requires high cost of energy and scrap metal.,0
"Companies considering or planning such plants are: a consortium of TRICO Steel, British Steel and Sumitomo Metal Industries.",There will be a US-UK-Japanese joint venture (Trico Steel).,0
Iran's population growth rate of 3.9 per cent a year in the early 1980s was among the highest in the world.,Iran's growth rate was once 3.9 percent.,0
Iran's family planning programme has been 'an achievement' because of the strength of the government's commitment.,Iran has set up a government program for population control.,1
"The 24-year-old forest guard was shot in the head, face and shoulder.",A shoot-to-kill policy against poachers was instituted in some African countries.,0
"In 1989, CITES, the Convention on International Trade in Endangered Species, banned the trade in ivory.",Ivory trade was banned during a convention in 1989.,1
The world 's population is set to reach a staggering 10bn by the middle of 21st century up from 5.7bn now.,The world population will probably reach over 10 billion in 2050.,1
The world 's population is set to reach a staggering 10bn by the middle of the next century up from 5.7bn now.,The current world population is 5.7 billion.,1
"Fourteen European countries with about 5 % of the world 's population have reached zero population growth and Japan, France and Finland are, among others, headed in that direction.",Japan is headed toward zero population growth.,1
The chaotic development gobbling up the Amazon rain forest could finally be reined in with a new plan developed by officials of Amazon countries and leading scientists from around the world.,A new plan has been developed to rein in the chaotic development in the Amazon forest.,1
"Features of the plan include the creation of a national fund for environmental protection, suspension of subsidies for cattle ranchers in the Amazon Basin and new controls on pesticides.",National funds are assigned to the control of pesticides.,0
Nucor reckons that the SMS process gives it a Dollars 50 to Dollars 70 a ton production cost advantage over Big Steel.,Nucor's process has cost advantages.,1
